sst,chlor_a
22.17,0.13103195
22.269999,0.12551053
22.05,0.12823153
21.84,0.1262574
21.685,0.12864597
20.9,0.14424533
20.895,0.13864626
21.244999,0.14484237
21.154999,0.14032906
21.09,0.13559188
20.779999,0.1307419
20.779999,0.1307419
21.3,0.1129004
21.125,0.11179351
20.935,0.15057927
21.369999,0.1526898
21.18,0.16377917
21.18,0.16377917
20.97,0.16893914
21.435,0.1679935
21.16,0.17363752
21.31,0.17834711
21.43,0.17499653
21.56,0.16398105
21.59,0.15736166
21.615,0.15603752
21.189999,0.16237213
21.189999,0.16237213
20.77,0.17578295
21.345,0.16025777
21.23,0.15587485
21.01,0.16190492
21.414999,0.15489347
21.34,0.15236689
20.994999,0.1452036
20.994999,0.1452036
21.025,0.14719193
21.335,0.15473886
21.085,0.15289576
21.125,0.15579703
21.359999,0.14391631
20.23,0.14764875
21.305,0.12443505
21.3,0.13066866
20.765,0.15458068
20.775,0.18009654
21.47,0.18602575
21.47,0.18602575
21.23,0.18447623
21.215,0.18487519
21.27,0.19361469
21.13,0.19861014
20.935,0.16818804
21.31,0.15646224
21.14,0.15880963
20.865,0.14561404
21.72,0.15161568
21.689999,0.15564856
21.1,0.1653924
21.175,0.14798646
21.59,0.16053881
21.115,0.16030444
20.42,0.19181727
20.56,0.17466086
20.109999,0.23083408
20.109999,0.23083408
20.57,0.21173088
20.225,0.2191459
20.695,0.22283074
20.295,0.22454199
20.365,0.21960695
20.699999,0.19147454
20.715,0.19950938
20.99,0.21013519
21.1,0.1859389
21.279999,0.17268613
21.225,0.17673583
20.869999,0.17422068
20.67,0.14843635
20.67,0.14843635
20.73,0.16494551
21.05,0.17522827
21.609999,0.17130598
21.609999,0.17130598
21.895,0.16538717
22.035,0.1646784
22.119999,0.16182028
22.25,0.15611944
22.225,0.14992931
21.789999,0.16524379
22.205,0.16749369
22.205,0.16749369
20.814999,0.15822835
22.654999,0.16855794
22.935,0.17127609
22.99,0.16631529
22.96,0.16614196
22.945,0.16409844
22.949999,0.16598794
22.064999,0.14785457
22.064999,0.14785457
20.85,0.6681221
21.574999,0.4696429
22.074999,0.29843935
22.324999,0.27837342
22.324999,0.27837342
22.4,0.28939122
22.57,0.56430477
22.63,0.58853364
22.585,0.573184
22.449999,0.52145326
22.445,0.4674493
22.455,0.47897995
22.494999,0.4977996
22.455,0.4512956
22.455,0.4512956
22.484999,0.41465753
23.05,0.28901237
23.3,0.22096603
23.32,0.24294262
23.039999,0.24894013
22.68,0.23932251
22.529999,0.23661476
22.39,0.22186399
22.275,0.21040168
22.275,0.21040168
22.015,0.20018478
22.08,0.17554757
21.67,0.22532606
21.654999,0.19602755
21.35,0.19829023
21.314999,0.23309998
21.38,0.2448768
21.38,0.2448768
21.445,0.23106432
21.564999,0.22318497
21.58,0.2223148
21.3,0.22985715
21.26,0.2136017
21.215,0.2198907
21.095,0.19981328
20.98,0.19026585
20.98,0.19026585
20.71,0.19988526
21.105,0.1787561
21.039999,0.18233535
20.914999,0.16689312
20.27,0.18324943
20.984999,0.16192965
21.074999,0.16732985
20.875,0.16247378
21.039999,0.1740299
21.335,0.17560986
21.435,0.16632129
21.435,0.16632129
21.449999,0.18393561
21.505,0.17434202
21.359999,0.18244244
21.574999,0.1800064
21.279999,0.18027438
20.9,0.17142697
21.775,0.16888258
21.779999,0.15498516
21.779999,0.15498516
21.535,0.16948162
21.595,0.1605526
21.24,0.16267034
20.88,0.1579875
22.17,0.09256272
22.16,0.0944134
21.8,0.13709874
21.73,0.1360291
22.324999,0.12381159
21.904999,0.1323791
22.255,0.14051555
22.255,0.14051555
22.279999,0.12296584
22.385,0.11844249
21.475,0.13165756
22.1,0.13180089
21.51,0.13237198
21.13,0.124826945
21.369999,0.13891257
21.91,0.1344839
21.595,0.14432274
20.939999,0.14641973
21.33,0.1303846
20.615,0.12636948
20.765,0.1318825
20.654999,0.14543661
20.654999,0.14543661
21.095,0.16703095
20.814999,0.16976969
21.48,0.16501977
21.619999,0.16248414
21.605,0.15996899
21.385,0.15773562
21.175,0.15949592
21.175,0.15949592
20.699999,0.16753392
20.76,0.16357854
20.949999,0.17183319
21.47,0.15572652
21.305,0.15394035
20.609999,0.15290615
20.609999,0.15290615
20.605,0.14486156
21.105,0.14871852
20.81,0.15235537
20.48,0.14310557
20.68,0.13794231
21.25,0.1294693
21.25,0.1294693
21.015,0.14387363
20.279999,0.1494874
21.17,0.12540963
20.369999,0.13178939
20.994999,0.16044648
20.994999,0.16044648
20.435,0.1782968
21.535,0.18293974
21.48,0.19496791
21.33,0.21092291
21.33,0.20287801
21.3,0.19934112
20.805,0.19179083
20.935,0.1671126
21.435,0.16866611
21.435,0.16866611
21.35,0.1604526
21.31,0.1649545
20.47,0.1537432
21.68,0.15253948
21.76,0.15713677
21.699999,0.16103634
21.699999,0.16103634
21.4,0.15836474
21.18,0.15792736
19.97,0.1910103
20.654999,0.2001863
20.494999,0.20625766
20.494999,0.20625766
20.57,0.21368861
20.785,0.21059927
20.765,0.21650112
20.439999,0.23116143
20.8,0.17889853
21.335,0.18536936
20.505,0.18189844
20.505,0.18189844
20.5,0.21593504
21.055,0.17872918
21.22,0.17689487
21.145,0.17869058
20.425,0.19312117
21.08,0.19791387
21.08,0.19791387
21.715,0.16164987
21.85,0.1575367
21.89,0.15649106
22.0,0.16011083
22.135,0.15485899
22.18,0.14954934
21.975,0.16069742
21.975,0.16069742
21.885,0.15025789
22.529999,0.16959244
22.755,0.16946936
22.525,0.17240131
21.74,0.16346084
22.869999,0.15899794
23.029999,0.16368999
23.029999,0.16368999
22.475,0.13861911
21.175,2.094661
21.65,0.83063865
22.0,0.32171997
22.0,0.32171997
22.175,0.40234914
22.32,0.4154245
22.425,0.4027326
22.55,0.6084589
22.57,0.63702893
22.515,0.5703856
22.449999,0.5735042
22.425,0.5480424
22.47,0.5137894
22.47,0.5137894
22.494999,0.48986515
22.425,0.42357305
22.63,0.407571
23.225,0.277907
23.4,0.22285143
23.234999,0.24708699
22.88,0.2464823
22.47,0.23578572
22.305,0.22387034
22.305,0.22387034
22.22,0.20659967
22.145,0.19828694
22.05,0.19719023
21.865,0.21437667
21.545,0.18281862
21.725,0.18750647
21.47,0.18994714
21.47,0.18994714
21.314999,0.23276392
21.365,0.23906218
21.355,0.22588815
21.55,0.22370169
21.445,0.21036187
21.47,0.22593307
21.455,0.22932398
21.265,0.22008678
21.35,0.21354856
21.35,0.21354856
21.225,0.21905668
21.335,0.19361776
20.89,0.18809842
20.414999,0.1878369
21.205,0.16679458
20.744999,0.17415504
20.939999,0.1684004
21.289999,0.16522196
21.145,0.18355912
21.414999,0.17659096
21.15,0.18843994
21.48,0.17946139
21.449999,0.183224
21.654999,0.16839962
21.875,0.16888283
21.52,0.17029396
21.6,0.1741474
21.6,0.1741474
21.805,0.16160135
21.73,0.16622646
21.72,0.16818747
21.76,0.16627976
21.59,0.15870535
20.725,0.15068266
21.265,0.10562173
21.859999,0.08911644
22.164999,0.09504921
21.765,0.10079006
22.215,0.11077156
21.99,0.11853112
22.02,0.119914
21.965,0.13281134
21.965,0.13281134
21.81,0.12609291
21.484999,0.12803225
21.77,0.12985304
21.01,0.14899959
21.765,0.15254901
21.609999,0.15708236
20.74,0.12643848
21.285,0.14600264
21.285,0.14600264
21.119999,0.11794629
21.26,0.12216598
20.439999,0.14194271
20.445,0.1436397
20.57,0.14263168
20.74,0.16976748
20.505,0.17007715
20.615,0.16583055
21.435,0.16333576
21.645,0.15562993
21.564999,0.15600154
21.335,0.15077053
21.335,0.15077053
20.689999,0.1648969
20.635,0.16449058
20.595,0.18190368
21.289999,0.16381618
20.88,0.13461494
20.75,0.14913629
21.074999,0.14747037
20.52,0.14505011
20.609999,0.14123674
20.5,0.16849004
20.585,0.17008044
20.359999,0.1882308
21.289999,0.12990595
21.109999,0.1571391
21.109999,0.1571391
20.449999,0.1992233
21.38,0.18543665
21.71,0.18437193
21.39,0.2038455
21.24,0.20819227
21.42,0.19262698
21.49,0.1868565
21.18,0.16011283
20.74,0.14126208
21.645,0.15235145
21.49,0.16042095
21.49,0.16042095
21.455,0.16208205
21.029999,0.15941434
20.465,0.1862588
20.76,0.18392086
20.289999,0.20795022
21.34,0.16529086
21.34,0.16529086
21.34,0.17655568
20.949999,0.19467522
21.015,0.20432557
21.015,0.20432557
20.734999,0.17252421
20.285,0.18083212
20.865,0.18330565
20.785,0.18494599
20.515,0.18514772
21.445,0.1857603
21.699999,0.16868544
21.525,0.15553541
21.795,0.15070044
21.375,0.15927604
21.375,0.15927604
22.289999,0.18505454
22.654999,0.16539457
22.775,0.16907197
22.605,0.1669502
22.564999,0.15211156
22.865,0.15735157
22.285,0.17260464
20.98,1.7874671
20.98,1.7874671
21.835,0.46760544
22.18,0.35317194
22.26,0.5247642
22.43,0.5690649
22.47,0.6016721
22.505,0.6358705
22.574999,0.7134262
22.545,0.7037705
22.475,0.67746186
22.475,0.67746186
22.369999,0.5987241
22.34,0.53761566
22.289999,0.39546287
22.32,0.40037894
22.64,0.41669506
23.31,0.2556031
23.425,0.22901233
23.189999,0.24871872
22.734999,0.23787814
22.734999,0.23787814
22.404999,0.22096817
22.18,0.18986557
22.105,0.19140625
21.994999,0.1983168
21.975,0.2153076
21.76,0.23419732
21.529999,0.22947963
21.789999,0.18832631
21.789999,0.18832631
21.77,0.19256572
21.359999,0.20030756
21.244999,0.23141304
21.375,0.23718046
21.414999,0.2239553
21.43,0.21659581
21.125,0.20264263
21.445,0.21369037
21.439999,0.22426061
21.439999,0.22426061
21.395,0.21477309
21.43,0.20365053
21.215,0.18925665
21.395,0.18763988
21.125,0.17753503
21.074999,0.18550208
20.795,0.16785313
20.49,0.17175315
20.515,0.15433939
21.31,0.15485843
21.31,0.15485843
20.58,0.1732677
21.395,0.17596652
21.085,0.17443281
20.685,0.18394849
21.3,0.1772595
21.535,0.17250921
21.539999,0.16782594
21.55,0.16644661
21.55,0.16644661
21.74,0.16154346
21.71,0.1589199
21.625,0.16051444
21.494999,0.17273675
21.76,0.16710335
21.295,0.16324562
21.1,0.17920643
20.859999,0.14385547
20.734999,0.14818344
21.65,0.13928257
21.455,0.14156838
21.314999,0.11075231
21.314999,0.11075231
21.789999,0.1155906
21.244999,0.10935825
21.93,0.11391214
22.0,0.101169996
22.13,0.09678585
21.515,0.11956464
21.515,0.11956464
22.275,0.09936694
22.055,0.101358294
22.41,0.10993237
21.935,0.11214845
21.935,0.11214845
21.765,0.10901717
21.869999,0.12972969
21.359999,0.11633949
21.82,0.11642602
21.289999,0.117952734
21.289999,0.117952734
21.609999,0.1280313
21.9,0.12509114
21.795,0.12053837
21.32,0.15068974
21.05,0.18020022
21.404999,0.17248124
20.77,0.13608545
20.81,0.14455788
20.42,0.1606242
20.515,0.15260683
20.984999,0.1567193
20.875,0.15118857
21.324999,0.15965901
21.324999,0.15965901
21.25,0.15501872
20.555,0.1667212
20.744999,0.1603164
20.65,0.13879433
21.135,0.14926286
21.369999,0.15055816
21.265,0.15094785
21.265,0.15094785
20.539999,0.14979878
21.14,0.14959714
20.91,0.15329517
20.875,0.1567989
20.59,0.17063755
20.439999,0.18040177
21.18,0.1774771
20.449999,0.15476915
20.449999,0.15476915
21.195,0.14222299
21.255,0.13975494
21.215,0.16702813
21.515,0.17717732
21.52,0.19093354
21.51,0.19205925
21.494999,0.19412342
21.234999,0.21669209
21.109999,0.20980164
21.609999,0.1877639
21.63,0.17676549
21.63,0.17676549
21.4,0.15837774
21.14,0.15746471
20.945,0.15330876
21.095,0.14629266
21.095,0.14629266
21.494999,0.15625459
21.189999,0.14929695
21.505,0.16240528
21.26,0.15651421
21.1,0.18631443
21.064999,0.15946516
20.305,0.14223994
21.324999,0.15616268
21.09,0.17439452
21.09,0.17439452
20.85,0.18349196
21.34,0.14261559
21.34,0.14261559
21.41,0.15856428
21.015,0.19367948
20.775,0.1852228
20.775,0.1852228
20.765,0.21120591
20.97,0.2094654
20.625,0.18903922
20.385,0.19279528
20.225,0.19366705
20.225,0.19366705
20.47,0.19968656
20.564999,0.19421722
21.755,0.16398984
21.65,0.14694513
21.949999,0.14343384
22.305,0.14343563
22.305,0.14343563
21.975,0.15652059
21.805,0.16623539
22.02,0.15717387
21.885,0.16381446
22.449999,0.16704985
22.449999,0.16704985
22.725,0.1524797
21.805,0.38560885
22.18,0.32079244
22.345,0.52632767
22.435,0.59338963
22.519999,0.6219917
22.555,0.62224644
22.555,0.62224644
22.525,0.64567876
22.525,0.691178
22.5,0.6735742
22.355,0.5663528
22.285,0.45277703
22.279999,0.44476512
22.394999,0.49958682
22.84,0.37864208
23.33,0.24512072
23.33,0.24512072
23.369999,0.24069986
23.045,0.25372106
22.484999,0.23699647
22.125,0.20719767
21.88,0.19949697
21.88,0.20559761
21.935,0.21495257
22.015,0.22343823
21.81,0.22788675
21.81,0.22788675
21.66,0.22964405
21.8,0.21180443
21.805,0.18449673
21.64,0.20085984
21.484999,0.19201206
21.35,0.21572559
21.359999,0.23281175
21.455,0.22824495
21.31,0.21791138
21.31,0.21791138
21.35,0.22555757
21.445,0.2268545
21.494999,0.23006642
21.535,0.22097553
21.595,0.2026775
21.55,0.19552106
20.74,0.19743755
20.91,0.16379872
19.92,0.16973959
19.92,0.16973959
21.564999,0.15752122
21.35,0.16365865
21.14,0.16236375
21.515,0.17507257
21.369999,0.16934328
21.715,0.16842842
21.715,0.16842842
21.375,0.15827674
21.445,0.16718738
21.689999,0.16253947
21.445,0.17272478
21.23,0.17907467
21.21,0.14748089
21.21,0.14748089
21.22,0.14815643
21.199999,0.13995007
21.029999,0.15785047
21.279999,0.15279523
21.17,0.14948925
21.48,0.14955309
21.59,0.15242763
21.695,0.14785895
21.695,0.14785895
20.865,0.14715207
21.225,0.14158548
21.275,0.123285115
21.85,0.12883718
21.755,0.11828259
22.125,0.10883423
21.439999,0.10359179
21.685,0.09673718
21.685,0.09673718
22.175,0.11714461
21.845,0.12449861
22.369999,0.115070805
22.285,0.12039878
21.91,0.11765804
21.199999,0.119148254
21.199999,0.119148254
21.49,0.114458285
21.88,0.12581094
21.585,0.12973441
21.695,0.12345216
20.93,0.15158373
21.32,0.15706164
21.199999,0.1300494
21.56,0.12964407
21.56,0.12964407
20.265,0.1588831
20.92,0.16128278
20.805,0.1578264
20.535,0.14562978
21.08,0.14811462
21.08,0.14811462
21.039999,0.16246757
20.73,0.16199292
21.189999,0.17015238
21.17,0.17520016
21.17,0.17520016
21.38,0.17423612
20.4,0.17707965
21.145,0.14632136
20.82,0.14160982
20.755,0.13779403
20.795,0.15123586
20.795,0.15123586
20.715,0.15535536
21.0,0.14664584
21.195,0.15447716
20.904999,0.14623116
20.14,0.16166642
20.38,0.19167918
20.439999,0.18592235
20.439999,0.18592235
20.734999,0.16002989
20.425,0.16284022
20.755,0.15061882
21.24,0.15095977
21.164999,0.15127006
21.494999,0.15057331
21.664999,0.15146814
21.27,0.16603617
21.27,0.16603617
21.414999,0.1496064
21.545,0.16049606
21.65,0.17806679
21.615,0.18648113
21.529999,0.19739503
21.39,0.19764084
21.33,0.1989529
21.064999,0.21710245
21.324999,0.2071842
21.324999,0.2071842
21.49,0.18449467
21.535,0.18195173
21.029999,0.17125203
21.005,0.15821823
21.234999,0.15746945
21.175,0.14762825
20.755,0.13787986
20.93,0.1417122
21.125,0.15562332
21.105,0.16993459
21.175,0.16547526
21.295,0.15894842
20.84,0.16741131
21.33,0.1559164
21.225,0.1597175
20.71,0.14588763
20.699999,0.17758815
20.699999,0.17758815
21.005,0.15320678
21.369999,0.16139378
21.26,0.1732559
21.135,0.16902983
21.17,0.1713252
20.945,0.18282722
21.164999,0.1746627
20.68,0.20115751
21.025,0.19152178
20.98,0.19087207
21.6,0.17625943
22.015,0.15017706
22.205,0.13695113
22.025,0.15045327
22.25,0.14871888
22.25,0.14871888
18.14,4.4336586
20.76,0.8649578
21.645,0.22535351
21.99,0.236524
22.21,0.44230956
22.324999,0.57501835
22.39,0.6116056
22.39,0.6116056
22.404999,0.6472934
22.32,0.6068085
22.324999,0.5631028
22.295,0.55285454
22.225,0.43335456
22.185,0.3865729
22.324999,0.3996093
22.439999,0.4924205
23.144999,0.30685282
23.144999,0.30685282
23.41,0.23277847
23.365,0.2460856
23.005,0.25032192
22.345,0.22338331
22.0,0.20296355
21.83,0.20782398
21.865,0.22087808
21.955,0.23025726
21.939999,0.23687881
21.939999,0.23687881
21.814999,0.23678531
21.824999,0.2175596
21.779999,0.19276425
21.71,0.1867345
21.58,0.19655982
21.505,0.20489442
21.47,0.20177977
21.16,0.23114732
21.1,0.21335381
21.1,0.21335381
21.51,0.21035124
21.529999,0.20630929
21.545,0.21323338
21.5,0.22276248
21.535,0.22217713
21.57,0.211401
21.435,0.20601144
20.93,0.15819007
20.93,0.15819007
20.505,0.1373795
20.26,0.17265435
21.279999,0.16438977
20.835,0.17346202
21.31,0.17464758
21.574999,0.17627591
21.42,0.17442591
21.6,0.17587785
21.395,0.17525576
21.395,0.17525576
21.59,0.1784276
21.835,0.16869032
21.715,0.16344734
21.345,0.17743151
21.845,0.1600025
21.289999,0.16066913
21.21,0.14517443
21.375,0.16137503
21.215,0.15521555
21.645,0.15396304
21.805,0.131232
21.97,0.10855929
20.76,0.12280846
20.76,0.12280846
21.335,0.11110401
21.335,0.11110401
21.529999,0.1257527
22.039999,0.11286363
22.119999,0.11607444
22.26,0.12314431
21.955,0.11923757
21.895,0.110756256
21.869999,0.12147127
21.869999,0.12147127
21.64,0.11644832
22.039999,0.135606
22.225,0.13289851
22.43,0.13529481
22.359999,0.13610408
22.365,0.13270949
21.76,0.13075477
22.02,0.13574062
21.34,0.1394731
21.34,0.1394731
21.395,0.13493332
21.135,0.13796085
21.07,0.14659265
21.07,0.14659265
21.244999,0.13183954
21.085,0.15043022
21.035,0.15542546
20.51,0.16921738
21.05,0.16790889
20.475,0.14932907
20.765,0.15115532
20.689999,0.15963395
20.824999,0.16013567
21.095,0.1674353
21.564999,0.16321327
21.564999,0.16321327
21.02,0.17708136
21.15,0.1770497
21.525,0.1659647
21.67,0.15902044
21.64,0.15209088
21.025,0.1474271
21.355,0.14500009
21.175,0.14323545
21.175,0.14323545
21.154999,0.1444561
20.109999,0.16728458
20.845,0.16657075
20.38,0.19759709
20.38,0.19759709
20.67,0.21216379
21.4,0.15726192
21.695,0.161518
21.74,0.15965168
21.654999,0.15600196
21.619999,0.15897378
21.35,0.15870616
21.35,0.15870616
21.225,0.16201511
21.56,0.16784249
21.66,0.18171512
21.494999,0.19217403
21.22,0.21025635
21.43,0.2038568
21.535,0.20006071
21.27,0.19982554
21.26,0.20038743
21.26,0.20038743
21.595,0.1843783
21.51,0.16139537
21.404999,0.15922037
21.64,0.15727021
21.465,0.16431
21.13,0.14119615
21.74,0.14790072
21.385,0.16062227
20.654999,0.16189511
21.145,0.15008646
21.145,0.15008646
20.645,0.16059417
21.295,0.15658377
20.88,0.15031908
20.965,0.15362674
20.965,0.15362674
21.435,0.15613988
21.63,0.15554297
21.625,0.16161531
21.455,0.16490336
20.734999,0.16875093
21.244999,0.16807942
21.6,0.16882025
21.52,0.1726324
21.535,0.18315758
21.685,0.16250202
22.185,0.14328215
21.3,0.1217122
21.609999,0.11985665
21.609999,0.11985665
21.33,0.123356834
22.38,0.14800051
21.635,0.12664023
21.835,0.14962418
22.3,0.1783787
22.3,0.1783787
22.005,0.14844412
20.85,4.49507
21.035,0.2882344
21.494999,0.23119181
21.965,0.23697217
22.18,0.36700994
22.18,0.36700994
22.3,0.54757994
22.35,0.63606584
22.3,0.59574765
22.24,0.59644586
22.16,0.50384426
22.119999,0.3465004
22.21,0.40015003
22.265,0.455183
22.4,0.51464134
22.4,0.51464134
22.769999,0.38977206
23.324999,0.24782759
23.414999,0.24208012
23.34,0.2511518
22.91,0.24441203
22.164999,0.20901112
21.994999,0.2075325
21.96,0.21037668
21.994999,0.2264267
21.994999,0.2264267
22.025,0.2311125
22.015,0.22658548
21.99,0.21108887
21.88,0.20143145
21.789999,0.18623275
21.654999,0.19754426
21.475,0.20932175
21.449999,0.2010706
21.46,0.20963173
21.46,0.20963173
21.375,0.22593875
21.119999,0.23503087
21.15,0.24576908
21.505,0.21486439
21.4,0.2081733
21.119999,0.2017055
21.449999,0.21767585
21.574999,0.21374096
21.255,0.21280098
21.255,0.21280098
20.564999,0.20377149
20.77,0.17883724
20.81,0.14283621
20.84,0.15089667
20.305,0.16168293
20.91,0.16590373
20.74,0.1597654
20.935,0.17271388
21.39,0.17574954
21.664999,0.17224711
21.555,0.17146303
21.555,0.17146303
20.935,0.18261328
21.34,0.17610335
21.43,0.17307983
21.494999,0.16684854
21.55,0.17796323
21.695,0.17028505
21.525,0.16621998
21.164999,0.16701609
21.164999,0.16701609
21.48,0.1489643
21.48,0.1489643
21.24,0.14817302
21.289999,0.15319031
21.414999,0.14210074
22.095,0.11450365
22.35,0.12068432
22.164999,0.11687517
22.1,0.12313321
22.1,0.12313321
21.984999,0.1210688
21.984999,0.122681566
22.375,0.132386
22.435,0.14142601
22.255,0.14875746
21.535,0.13813505
22.14,0.13643454
22.109999,0.13658088
22.109999,0.13658088
22.015,0.13343175
21.645,0.13888322
21.734999,0.13707094
21.484999,0.13735548
21.3,0.16618036
20.885,0.13020779
21.175,0.13852672
20.83,0.13015242
20.189999,0.18597813
20.635,0.16609694
20.324999,0.16576225
20.74,0.17216837
20.625,0.17049511
20.625,0.17049511
20.715,0.1751926
20.994999,0.16650952
21.225,0.16237494
20.71,0.15752903
20.529999,0.1627533
20.14,0.15884882
21.365,0.16159612
21.365,0.16159612
21.555,0.1681727
20.93,0.16380747
20.64,0.16933511
21.52,0.16567144
21.64,0.16115892
21.67,0.15797481
21.185,0.15650748
21.015,0.171237
21.335,0.14838958
21.529999,0.14442419
21.475,0.14402984
20.154999,0.17049612
